Filename,Mean F0,Age
I_NUL01_MC_MI_SIM01_304.wav,972.4631452663664,
I_MEG01_MC_FI_SIM01_304.wav,1382.302454502492,
F_WHO01_MC_FI_SIM01_304.wav,1374.0450739744035,
F_BAC01_MC_MN_SIM01_103.wav,1076.7785318447975,
I_WHO01_MC_FI_SIM01_103.wav,1251.1281953941725,
F_BAC01_MC_MN_SIM01_301.wav,1270.5323268465647,
I_WHO01_MC_FI_SIM01_301.wav,1301.8840759226803,
B_BRA01_MC_MN_SIM01_301.wav,749.1474958699151,
I_NIG01_MC_MN_SIM01_201.wav,0,
F_MEG01_MC_FI_SIM01_301.wav,1048.4612945225654,
I_WHO01_MC_FI_SIM01_116.wav,1301.9073865242135,
I_WHO01_MC_FI_SIM01_102.wav,1238.839441926014,
F_BAC01_MC_MN_SIM01_102.wav,1133.2480884821478,
I_MEG01_MC_FI_SIM01_305.wav,1075.9277522800867,
F_WHO01_MC_FI_SIM01_307.wav,1271.2837292201853,
I_WHO01_MC_FI_SIM01_114.wav,1239.9384572877548,
F_BAC01_MC_MN_SIM01_302.wav,1092.036734156375,
B_BRA01_MC_MN_SIM01_302.wav,695.9318518164166,
F_MEG01_MC_FI_SIM01_302.wav,1028.3740612651784,
F_MEG01_MC_FI_SIM01_303.wav,990.1268405562043,
B_BRA01_MC_MN_SIM01_303.wav,1186.036592137925,
F_BAC01_MC_MN_SIM01_303.wav,1004.0262199370729,
I_WHO01_MC_FI_SIM01_101.wav,1214.8311715262446,
I_WHO01_MC_FI_SIM01_115.wav,1269.8872393343224,
B_BRA01_MC_MN_SIM01_101.wav,968.868478877102,
F_BAC01_MC_MN_SIM01_101.wav,1073.7121680415805,
F_WHO01_MC_FI_SIM01_306.wav,1272.6655895797312,
I_MEG01_MC_FI_SIM01_306.wav,1072.6676538949005,
I_MEG01_MC_FI_SIM01_104.wav,1191.8857474680958,
B_DAK01_MC_FN_SIM01_302.wav,954.8908519167228,
I_MEG01_MC_FI_SIM01_302.wav,1056.750739351006,
I_NUL01_MC_MI_SIM01_302.wav,1112.5857182966558,
F_WHO01_MC_FI_SIM01_302.wav,0,
I_BAC01_MC_MN_SIM01_302.wav,1119.8642352213103,
B_BRA01_MC_MN_SIM01_105.wav,1006.148995588251,
I_WHO01_MC_FI_SIM01_111.wav,1161.2342913324917,
I_WHO01_MC_FI_SIM01_105.wav,1289.392248830909,
F_BAC01_MC_MN_SIM01_105.wav,789.6435755488288,
F_BAC01_MC_MN_SIM01_104.wav,956.9471917699487,
I_WHO01_MC_FI_SIM01_104.wav,1017.1546554863395,
I_WHO01_MC_FI_SIM01_110.wav,1183.2385552073758,
B_BRA01_MC_MN_SIM01_104.wav,875.2854769618964,
I_BAC01_MC_MN_SIM01_303.wav,766.938543772059,
F_WHO01_MC_FI_SIM01_303.wav,0,
B_BRI01_MC_FI_SIM01_202.wav,0,
I_NUL01_MC_MI_SIM01_303.wav,978.0729547442187,
I_MEG01_MC_FI_SIM01_303.wav,1090.4555168915,
I_BAC01_MC_MN_SIM01_101.wav,992.4008207292085,
F_WHO01_MC_FI_SIM01_101.wav,1314.761512930409,
