Filename,Mean F0,Age
KITTEN_8week-045A-03.wav,589.6716175542787,
YOUNG_2Y-000B-F1-01.wav,400.62945796357724,2
ADULT_7Y_I-083A-MC_FI_SIM01_306.wav,1862.55411802338,7
SENIOR_10_5Y-025A-F2-05.wav,264.16081792184326,5
SENIOR_10_5Y-025A-F2-11.wav,387.1669207423987,5
ADULT_5Y-000A-F1-07.wav,0,5
KITTEN_3month-042A-03.wav,0,
YOUNG_4_5Y-023A-M2-02.wav,391.2785285323605,5
YOUNG_1Y-063A-01.wav,516.9907614103486,1
ADULT_7Y_I-083A-MC_FI_SIM01_104.wav,1520.1249549098798,7
SENIOR_16Y-057A-3.wav,321.66038317578887,16
SENIOR_13Y_I-081A-MC_FN_SIM01_306.wav,1150.4708049488272,13
ADULT_5Y-000A-F3-02.wav,386.0509374412361,5
SENIOR_13Y_I-081A-MC_FN_SIM01_312.wav,1311.4182147969027,13
KITTEN_-040A-06.wav,819.9781952745492,
YOUNG_3Y-029A-M2-04.wav,317.93188249053946,3
ADULT_5Y_I-079A-MC_MN_SIM01_101.wav,1709.4764173208962,5
YOUNG_2Y-031A-F1-02.wav,376.449804884653,2
SENIOR_18Y-059A-03.wav,547.3224676106504,18
SENIOR_13Y_I-081A-MC_FN_SIM01_104.wav,935.3264880304203,13
SENIOR_13Y_I-081A-MC_FN_SIM01_110.wav,982.8254244837619,13
ADULT_6Y-023B-M1-03.wav,370.9471387407922,6
YOUNG_4Y-004A-F1-01.wav,0,4
ADULT_8Y-005A-M2-03.wav,346.30121413721287,8
ADULT_6Y-002B-M5-02.wav,425.6694473245465,6
ADULT_5Y_I-079A-MC_MN_SIM01_303.wav,1743.1330358170424,5
SENIOR_15Y-056A-02-2.wav,716.3056312739344,15
ADULT_6Y-034A-01.wav,245.07124723928865,6
KITTEN_-047A-06-2.wav,500.1163086517863,
ADULT_5Y_I-079A-MC_MN_SIM01_302.wav,1663.3038889077284,5
ADULT_6Y-009A-F1-01.wav,373.97027578797173,6
SENIOR_12yo-054A-01.wav,440.94540325362817,
SENIOR_15Y-024A-M1-01.wav,802.0538925192054,15
ADULT_6Y-002B-M5-03.wav,350.0534718337423,6
ADULT_8Y-005A-M2-02.wav,364.4658849021636,8
ADULT_6Y-023B-M1-02.wav,316.0268466611509,6
SENIOR_13Y_I-081A-MC_FN_SIM01_111.wav,1294.1475494765818,13
SENIOR_13Y_I-081A-MC_FN_SIM01_105.wav,1072.5096820513438,13
SENIOR_18Y-059A-02.wav,831.8520870922946,18
KITTEN_-047A-22-2.wav,557.6377802397848,
YOUNG_2Y-031A-F1-03.wav,293.92755430818534,2
YOUNG_3Y-029A-M2-05.wav,269.11459560396867,3
KITTEN_-040A-07.wav,922.2981056915645,
SENIOR_13Y_I-081A-MC_FN_SIM01_313.wav,1039.1360682573236,13
SENIOR_13Y_I-081A-MC_FN_SIM01_307.wav,1122.9663235328223,13
SENIOR_16Y-057A-2.wav,0,16
SENIOR_10Y-001A-M1-01.wav,289.2543374332931,10
ADULT_4or5-032A-02.wav,425.4611703232395,
YOUNG_4_5Y-023A-M2-03.wav,395.15266495142333,5
