Filename,Mean F0,Age
I_NUL01_MC_MI_SIM01_304.wav,1352.8087877850178,
I_MEG01_MC_FI_SIM01_304.wav,1727.814159053562,
F_WHO01_MC_FI_SIM01_304.wav,1474.0416076117535,
F_BAC01_MC_MN_SIM01_103.wav,1714.9910993608455,
I_WHO01_MC_FI_SIM01_103.wav,1837.1153893346743,
F_BAC01_MC_MN_SIM01_301.wav,1855.6454369924222,
I_WHO01_MC_FI_SIM01_301.wav,1286.9007504285726,
B_BRA01_MC_MN_SIM01_301.wav,1151.5974708383117,
I_NIG01_MC_MN_SIM01_201.wav,0,
F_MEG01_MC_FI_SIM01_301.wav,1376.5088703758308,
I_WHO01_MC_FI_SIM01_116.wav,1381.5387604520292,
I_WHO01_MC_FI_SIM01_102.wav,1296.1918225592701,
F_BAC01_MC_MN_SIM01_102.wav,1756.9745760969454,
I_MEG01_MC_FI_SIM01_305.wav,1929.250812338757,
F_WHO01_MC_FI_SIM01_307.wav,1170.4645448279005,
I_WHO01_MC_FI_SIM01_114.wav,1313.4406009548272,
F_BAC01_MC_MN_SIM01_302.wav,1534.9891257179831,
B_BRA01_MC_MN_SIM01_302.wav,1142.0019312562047,
F_MEG01_MC_FI_SIM01_302.wav,1942.5161260635934,
F_MEG01_MC_FI_SIM01_303.wav,1667.266213518223,
B_BRA01_MC_MN_SIM01_303.wav,1137.5256106381253,
F_BAC01_MC_MN_SIM01_303.wav,1671.7102499235057,
I_WHO01_MC_FI_SIM01_101.wav,1442.433387547104,
I_WHO01_MC_FI_SIM01_115.wav,1841.1322607139955,
B_BRA01_MC_MN_SIM01_101.wav,1645.8908025987762,
F_BAC01_MC_MN_SIM01_101.wav,2008.5760739639936,
F_WHO01_MC_FI_SIM01_306.wav,722.3056568037032,
I_MEG01_MC_FI_SIM01_306.wav,1862.55411802338,
I_MEG01_MC_FI_SIM01_104.wav,1520.1249549098798,
B_DAK01_MC_FN_SIM01_302.wav,907.249459921621,
I_MEG01_MC_FI_SIM01_302.wav,1775.1845922289149,
I_NUL01_MC_MI_SIM01_302.wav,1501.9140755626752,
F_WHO01_MC_FI_SIM01_302.wav,0,
I_BAC01_MC_MN_SIM01_302.wav,1668.9357996420729,
