Filename,MeanF0,Target,cat_id
KITTEN_8week-045A-03.wav,431.63943529558514,KITTEN,045A
YOUNG_ADULT_4Y-074A-09.wav,301.24367925423866,YOUNG,074A
ADULT_7Y_I-083A-MC_FI_SIM01_306.wav,1935.7868518856224,ADULT,083A
SENIOR_10_5Y-025A-F2-05.wav,203.25289900860463,SENIOR,025A
SENIOR_10_5Y-025A-F2-11.wav,214.5146994605955,SENIOR,025A
ADULT_5Y-000A-F1-07.wav,349.8766424574739,ADULT,000A
KITTEN_3month-042A-03.wav,292.05798654186947,KITTEN,042A
YOUNG_ADULT_2Y_I-086A-MC_FI_SIM01_110.wav,1996.2860726738393,YOUNG,086A
YOUNG_ADULT_2Y_I-086A-MC_FI_SIM01_104.wav,1187.703107521961,YOUNG,086A
ADULT_7Y_I-083A-MC_FI_SIM01_104.wav,1506.4131724373026,ADULT,083A
SENIOR_16Y-057A-3.wav,184.76392998016203,SENIOR,057A
SENIOR_13Y_I-081A-MC_FN_SIM01_306.wav,1036.755404496481,SENIOR,081A
YOUNG_ADULT_3Y-029A-M1-01.wav,188.47435903076823,YOUNG,029A
ADULT_5Y-000A-F3-02.wav,258.0237591846468,ADULT,000A
SENIOR_13Y_I-081A-MC_FN_SIM01_312.wav,1045.5453134189515,SENIOR,081A
KITTEN_-040A-06.wav,637.7502417359009,KITTEN,040A
YOUNG_ADULT_3Y-003A-M2-01.wav,375.68361550969263,YOUNG,003A
ADULT_5Y_I-079A-MC_MN_SIM01_101.wav,1746.133793574511,ADULT,079A
SENIOR_18Y-059A-03.wav,190.5514592956773,SENIOR,059A
YOUNG_ADULT_3Y-071A-04.wav,251.03087499314591,YOUNG,071A
SENIOR_13Y_I-081A-MC_FN_SIM01_104.wav,586.0524513585492,SENIOR,081A
SENIOR_13Y_I-081A-MC_FN_SIM01_110.wav,577.0588431654346,SENIOR,081A
ADULT_6Y-023B-M1-03.wav,281.65611086061176,ADULT,023B
ADULT_8Y-005A-M2-03.wav,138.5344180310234,ADULT,005A
ADULT_6Y-002B-M5-02.wav,468.42986459248175,ADULT,002B
ADULT_5Y_I-079A-MC_MN_SIM01_303.wav,1730.1791422909969,ADULT,079A
SENIOR_15Y-056A-02-2.wav,191.59579599121852,SENIOR,056A
YOUNG_ADULT_2_5yo-067A-08.wav,354.888572029727,YOUNG,067A
YOUNG_ADULT_3Y-070A-01.wav,250.4784136472768,YOUNG,070A
ADULT_6Y-034A-01.wav,117.41986047309288,ADULT,034A
KITTEN_-047A-06-2.wav,335.6085099615241,KITTEN,047A
ADULT_5Y_I-079A-MC_MN_SIM01_302.wav,1681.5621861821903,ADULT,079A
ADULT_6Y-009A-F1-01.wav,230.10235526160963,ADULT,009A
YOUNG_ADULT_2_5yo-067A-09.wav,390.6788767097264,YOUNG,067A
SENIOR_12yo-054A-01.wav,192.9230345959873,SENIOR,054A
SENIOR_15Y-024A-M1-01.wav,1447.8493874627227,SENIOR,024A
ADULT_6Y-002B-M5-03.wav,208.75760332752256,ADULT,002B
ADULT_6Y-023B-M1-02.wav,230.1017371336026,ADULT,023B
SENIOR_13Y_I-081A-MC_FN_SIM01_111.wav,1308.3988045239764,SENIOR,081A
SENIOR_13Y_I-081A-MC_FN_SIM01_105.wav,1223.4783595672843,SENIOR,081A
YOUNG_ADULT_2Y-068A-01.wav,248.79289510290215,YOUNG,068A
YOUNG_ADULT_3Y-071A-05.wav,234.839322658698,YOUNG,071A
SENIOR_18Y-059A-02.wav,170.82382088296393,SENIOR,059A
KITTEN_-047A-22-2.wav,285.4824230695357,KITTEN,047A
KITTEN_-040A-07.wav,564.6158221641433,KITTEN,040A
SENIOR_13Y_I-081A-MC_FN_SIM01_313.wav,1032.963116563796,SENIOR,081A
SENIOR_13Y_I-081A-MC_FN_SIM01_307.wav,1075.2860263831296,SENIOR,081A
SENIOR_16Y-057A-2.wav,163.55285726513392,SENIOR,057A
SENIOR_10Y-001A-M1-01.wav,171.54133585284592,SENIOR,001A
ADULT_4or5-032A-02.wav,314.0332378068584,ADULT,032A
YOUNG_ADULT_2Y_I-086A-MC_FI_SIM01_105.wav,1938.195886202668,YOUNG,086A
YOUNG_ADULT_2Y_I-086A-MC_FI_SIM01_111.wav,1120.3240461419284,YOUNG,086A
YOUNG_ADULT_4_5Y-023A-M2-01.wav,291.3237313329952,YOUNG,023A
ADULT_5Y_I-077A-MC_FN_SIM01_101.wav,1910.1388960862416,ADULT,077A
KITTEN_3month-042A-02.wav,271.67130082053603,KITTEN,042A
ADULT_5Y-000A-F1-06.wav,270.7428632998795,ADULT,000A
ADULT_7Y-019A-X2-01.wav,411.8345122244776,ADULT,019A
SENIOR_10_5Y-025A-F2-10.wav,222.7069547517802,SENIOR,025A
SENIOR_10_5Y-025A-F2-04.wav,232.94234782730155,SENIOR,025A
YOUNG_ADULT_4Y-074A-08.wav,289.850342498496,YOUNG,074A
KITTEN_8week-045A-02.wav,440.86763997036326,KITTEN,045A
ADULT_6Y-007A-M2-05.wav,256.46615297295426,ADULT,007A
SENIOR_10_5Y-025A-F2-12.wav,248.68913104194863,SENIOR,025A
ADULT_7Y-019A-X2-03.wav,391.84596314985095,ADULT,019A
ADULT_7Y_I-083A-MC_FI_SIM01_305.wav,1959.1218817609304,ADULT,083A
SENIOR_10_5Y-025A-F2-06.wav,65.40639132514967,SENIOR,025A
ADULT_5Y-000A-F1-04.wav,258.1537108221552,ADULT,000A
ADULT_5Y_I-077A-MC_FN_SIM01_103.wav,2001.782558118148,ADULT,077A
YOUNG_ADULT_4_5Y-023A-M2-03.wav,267.8955581386616,YOUNG,023A
YOUNG_ADULT_2Y_I-086A-MC_FI_SIM01_107.wav,1213.224986884869,YOUNG,086A
YOUNG_ADULT_2Y_I-086A-MC_FI_SIM01_113.wav,1191.8403800032083,YOUNG,086A
YOUNG_ADULT_3Y-029A-M1-02.wav,195.19437167164463,YOUNG,029A
YOUNG_ADULT-076A-01.wav,377.7324177647123,YOUNG,076A
ADULT_5Y-000A-F3-01.wav,250.5527474276603,ADULT,000A
SENIOR_13Y_I-081A-MC_FN_SIM01_311.wav,1084.3412658996986,SENIOR,081A
SENIOR_13Y_I-081A-MC_FN_SIM01_305.wav,1053.7922476264785,SENIOR,081A
YOUNG_ADULT_2Y-031A-F2-04.wav,271.2489323108511,YOUNG,031A
KITTEN_-050A-05.wav,474.37763642843026,KITTEN,050A
KITTEN_-040A-05.wav,658.2553671837272,KITTEN,040A
ADULT_5Y_I-079A-MC_MN_SIM01_102.wav,1647.824174251279,ADULT,079A
YOUNG_ADULT_3Y-071A-07.wav,237.41846464084497,YOUNG,071A
YOUNG_ADULT_2Y-068A-03.wav,665.4198446224972,YOUNG,068A
SENIOR_13Y_I-081A-MC_FN_SIM01_113.wav,1268.917440534974,SENIOR,081A
SENIOR_13Y_I-081A-MC_FN_SIM01_107.wav,1255.1272837339145,SENIOR,081A
ADULT_6Y-002B-M5-01.wav,260.78254371995683,ADULT,002B
SENIOR_16Y-057A-1-02-2.wav,224.26846438425065,SENIOR,057A
ADULT_6Y-034A-02.wav,122.67265487311982,ADULT,034A
KITTEN_-047A-20-2.wav,313.51566558977527,KITTEN,047A
YOUNG_ADULT_3Y-070A-02.wav,311.68579869291364,YOUNG,070A
ADULT_6Y-034A-03.wav,128.75642890717174,ADULT,034A
YOUNG_ADULT_3Y-070A-03.wav,367.3145992375869,YOUNG,070A
ADULT_5Y_I-079A-MC_MN_SIM01_301.wav,1641.186122967522,ADULT,079A
ADULT_6Y-009A-F1-02.wav,250.97110637737256,ADULT,009A
ADULT_8Y-005A-M2-01.wav,142.3850531339924,ADULT,005A
KITTEN_-041A-01.wav,1541.877762587715,KITTEN,041A
SENIOR_12yo-054A-02.wav,184.07058296893055,SENIOR,054A
SENIOR_15Y-024A-M1-02.wav,124.54583274388308,SENIOR,024A
ADULT_6Y-023B-M1-01.wav,252.0683532839468,ADULT,023B
SENIOR_13Y_I-081A-MC_FN_SIM01_112.wav,1245.543702394331,SENIOR,081A
KITTEN_-047A-04-2.wav,349.93756789295924,KITTEN,047A
YOUNG_ADULT_2Y-068A-02.wav,246.26939004443616,YOUNG,068A
SENIOR_18Y-059A-01.wav,183.5652410631728,SENIOR,059A
YOUNG_ADULT_3Y-071A-06.wav,228.37587663753663,YOUNG,071A
ADULT_5Y_I-079A-MC_MN_SIM01_103.wav,1484.8695814932123,ADULT,079A
KITTEN_-040A-04.wav,724.6471527886675,KITTEN,040A
KITTEN_-050A-04.wav,499.90732138961465,KITTEN,050A
KITTEN_-040A-10.wav,517.5458058539198,KITTEN,040A
SENIOR_13Y_I-081A-MC_FN_SIM01_304.wav,1105.330039972944,SENIOR,081A
SENIOR_13Y_I-081A-MC_FN_SIM01_310.wav,1071.1572585298052,SENIOR,081A
YOUNG_ADULT_3Y-029A-M1-03.wav,186.6684442356629,YOUNG,029A
YOUNG_ADULT_2Y_I-086A-MC_FI_SIM01_112.wav,1898.059578622529,YOUNG,086A
ADULT_4or5-032A-01.wav,324.81699963080524,ADULT,032A
YOUNG_ADULT_2Y_I-086A-MC_FI_SIM01_106.wav,1530.222758067131,YOUNG,086A
ADULT_5Y_I-077A-MC_FN_SIM01_102.wav,1935.5779004295823,ADULT,077A
KITTEN_3month-042A-01.wav,297.63453906856006,KITTEN,042A
YOUNG_ADULT_4_5Y-023A-M2-02.wav,303.08022731884836,YOUNG,023A
ADULT_5Y-000A-F1-05.wav,273.6805095409942,ADULT,000A
SENIOR_10_5Y-025A-F2-07.wav,205.77406355050672,SENIOR,025A
ADULT_7Y_I-083A-MC_FI_SIM01_304.wav,1058.1086612400838,ADULT,083A
SENIOR_10_5Y-025A-F2-13.wav,337.28046127689976,SENIOR,025A
ADULT_7Y-019A-X2-02.wav,415.6594652524834,ADULT,019A
ADULT_6Y-007A-M2-04.wav,249.72660805341795,ADULT,007A
KITTEN_8week-045A-01.wav,420.6154179333156,KITTEN,045A
YOUNG_ADULT_2Y-000B-F2-02.wav,261.9985778389301,YOUNG,000B
SENIOR_10_5Y-025A-F2-03.wav,209.5394030577054,SENIOR,025A
ADULT_6Y-002A-F4-02.wav,348.61564706783804,ADULT,002A
YOUNG_ADULT_4_5Y-023A-M2-06.wav,254.83553613127947,YOUNG,023A
