Filename,Mean F0,Age
I_NUL01_MC_MI_SIM01_304.wav,1333.1293542004094,
I_MEG01_MC_FI_SIM01_304.wav,1606.3336530111617,
F_WHO01_MC_FI_SIM01_304.wav,1519.3517850766316,
F_BAC01_MC_MN_SIM01_103.wav,1564.0513932413432,
I_WHO01_MC_FI_SIM01_103.wav,1722.5240717314737,
F_BAC01_MC_MN_SIM01_301.wav,1731.1530659418302,
I_WHO01_MC_FI_SIM01_301.wav,1288.8565841730526,
B_BRA01_MC_MN_SIM01_301.wav,1218.2100289600417,
I_NIG01_MC_MN_SIM01_201.wav,0,
F_MEG01_MC_FI_SIM01_301.wav,1548.8586988183183,
I_WHO01_MC_FI_SIM01_116.wav,1302.8274155738688,
I_WHO01_MC_FI_SIM01_102.wav,1344.2143639044414,
F_BAC01_MC_MN_SIM01_102.wav,1859.253888626423,
I_MEG01_MC_FI_SIM01_305.wav,1760.8252576742473,
F_WHO01_MC_FI_SIM01_307.wav,1122.6726083435155,
I_WHO01_MC_FI_SIM01_114.wav,1342.3529372349176,
F_BAC01_MC_MN_SIM01_302.wav,1696.940443350903,
B_BRA01_MC_MN_SIM01_302.wav,1253.7948976598332,
F_MEG01_MC_FI_SIM01_302.wav,1912.2834101777805,
F_MEG01_MC_FI_SIM01_303.wav,1614.1632476984562,
B_BRA01_MC_MN_SIM01_303.wav,1315.4806698161226,
F_BAC01_MC_MN_SIM01_303.wav,1622.754571939657,
I_WHO01_MC_FI_SIM01_101.wav,1456.91292493667,
I_WHO01_MC_FI_SIM01_115.wav,1692.993827233222,
B_BRA01_MC_MN_SIM01_101.wav,1343.9798356728438,
F_BAC01_MC_MN_SIM01_101.wav,1565.5243488860835,
F_WHO01_MC_FI_SIM01_306.wav,0,
I_MEG01_MC_FI_SIM01_306.wav,1806.7683190253952,
I_MEG01_MC_FI_SIM01_104.wav,1574.458458385552,
B_DAK01_MC_FN_SIM01_302.wav,979.5721239617071,
I_MEG01_MC_FI_SIM01_302.wav,1711.8418671291392,
I_NUL01_MC_MI_SIM01_302.wav,1470.8239623527343,
F_WHO01_MC_FI_SIM01_302.wav,0,
I_BAC01_MC_MN_SIM01_302.wav,1540.7610709744001,
B_BRA01_MC_MN_SIM01_105.wav,1311.710367280566,
I_WHO01_MC_FI_SIM01_111.wav,1882.6677980040565,
I_WHO01_MC_FI_SIM01_105.wav,1637.845892158821,
F_BAC01_MC_MN_SIM01_105.wav,1230.2618864562482,
F_BAC01_MC_MN_SIM01_104.wav,1305.995645888916,
I_WHO01_MC_FI_SIM01_104.wav,1251.3472603840466,
I_WHO01_MC_FI_SIM01_110.wav,1797.6962954286319,
B_BRA01_MC_MN_SIM01_104.wav,1094.3648480917295,
I_BAC01_MC_MN_SIM01_303.wav,1175.267591890783,
F_WHO01_MC_FI_SIM01_303.wav,0,
B_BRI01_MC_FI_SIM01_202.wav,0,
I_NUL01_MC_MI_SIM01_303.wav,1441.264820105597,
I_MEG01_MC_FI_SIM01_303.wav,1852.882020703925,
I_BAC01_MC_MN_SIM01_101.wav,1790.6768305585033,
F_WHO01_MC_FI_SIM01_101.wav,1245.8062399005848,
B_DAK01_MC_FN_SIM01_303.wav,1141.628302757945,
I_NUL01_MC_MI_SIM01_101.wav,1701.9506485919533,
I_MEG01_MC_FI_SIM01_101.wav,1724.6818833275618,
I_MEG01_MC_FI_SIM01_103.wav,2015.1148091655189,
F_WHO01_MC_FI_SIM01_103.wav,1401.8009751396714,
B_DAK01_MC_FN_SIM01_301.wav,934.16760619529,
I_BAC01_MC_MN_SIM01_103.wav,1397.5791610564982,
I_NUL01_MC_MI_SIM01_301.wav,1475.5495975135782,
I_MEG01_MC_FI_SIM01_301.wav,1703.3481403525777,
F_WHO01_MC_FI_SIM01_301.wav,1496.4403026817158,
I_BAC01_MC_MN_SIM01_301.wav,0,
I_WHO01_MC_FI_SIM01_106.wav,1457.4224603640382,
B_BRA01_MC_MN_SIM01_106.wav,1321.309167240938,
I_WHO01_MC_FI_SIM01_112.wav,1639.9250469554152,
F_BAC01_MC_MN_SIM01_304.wav,1865.0808056490305,
F_MEG01_MC_FI_SIM01_304.wav,1433.7357266245142,
I_WHO01_MC_FI_SIM01_113.wav,1658.0318050199542,
I_WHO01_MC_FI_SIM01_107.wav,1466.2736980998561,
B_DAK01_MC_FN_SIM01_102.wav,892.5282760725225,
B_BRI01_MC_FI_SIM01_201.wav,1709.06530048839,
I_BAC01_MC_MN_SIM01_102.wav,1706.1960509830567,
F_WHO01_MC_FI_SIM01_102.wav,1425.6562040018327,
I_MEG01_MC_FI_SIM01_102.wav,1833.7844163489447,
F_BAC01_MC_MN_SIM01_202.wav,1665.999808148332,
I_DAK01_MC_FN_SIM01_308.wav,1096.6343261822053,
I_ANI01_MC_FN_SIM01_104.wav,1612.0214503102084,
I_DAK01_MC_FN_SIM01_309.wav,1275.417182494795,
F_BAC01_MC_MN_SIM01_203.wav,1782.73056532517,
F_BAC01_MC_MN_SIM01_201.wav,1599.756404397425,
I_WHO01_MC_FI_SIM01_201.wav,1286.102080761046,
I_DAK01_MC_FN_SIM01_109.wav,1213.1635916841935,
I_NUL01_MC_MI_SIM01_204.wav,1358.805251879575,
I_NUL01_MC_MI_SIM01_205.wav,1311.7337305533788,
I_DAK01_MC_FN_SIM01_108.wav,1139.1982753105924,
I_ANI01_MC_FN_SIM01_103.wav,1829.4112765876143,
I_NUL01_MC_MI_SIM01_201.wav,1430.78035390419,
B_BRI01_MC_FI_SIM01_102.wav,1695.6283886456833,
B_BRI01_MC_FI_SIM01_301.wav,0,
I_ANI01_MC_FN_SIM01_102.wav,1748.5660849465426,
I_NUL01_MC_MI_SIM01_202.wav,1315.8128180751896,
B_BRI01_MC_FI_SIM01_303.wav,1238.6918409008401,
B_BRI01_MC_FI_SIM01_101.wav,1754.7987286154935,
B_BRI01_MC_FI_SIM01_302.wav,1616.1248117903428,
I_NUL01_MC_MI_SIM01_203.wav,1248.6004523690708,
I_ANI01_MC_FN_SIM01_101.wav,1750.92037972234,
I_DAK01_MC_FN_SIM01_315.wav,1110.2600733712163,
I_DAK01_MC_FN_SIM01_301.wav,1021.8472254240268,
B_BAC01_MC_MN_SIM01_103.wav,731.3904890483527,
B_NUL01_MC_MI_SIM01_301.wav,1529.7349265479766,
I_DAK01_MC_FN_SIM01_103.wav,795.0720542306469,
F_BRA01_MC_MN_SIM01_301.wav,0,
B_BAC01_MC_MN_SIM01_301.wav,1591.9348076618696,
F_DAK01_MC_FN_SIM01_304.wav,764.1215988867352,
B_WHO01_MC_FI_SIM01_304.wav,1723.9096951586755,
I_BRA01_MC_MN_SIM01_304.wav,1443.6430460534737,
I_BRA01_MC_MN_SIM01_305.wav,1522.6414029093273,
B_WHO01_MC_FI_SIM01_305.wav,1443.507235940157,
I_DAK01_MC_FN_SIM01_102.wav,807.4085725836801,
I_DAK01_MC_FN_SIM01_116.wav,1207.8643381400732,
B_BAC01_MC_MN_SIM01_102.wav,803.4422630045088,
I_DAK01_MC_FN_SIM01_314.wav,979.2742814529508,
B_NUL01_MC_MI_SIM01_102.wav,1239.5928757749784,
B_JJX01_MC_FN_SIM01_201.wav,1998.6544053020257,
I_DAK01_MC_FN_SIM01_302.wav,1129.246340597568,
I_DAK01_MC_FN_SIM01_316.wav,1245.3160345715971,
B_NUL01_MC_MI_SIM01_302.wav,1360.115024117598,
F_BRA01_MC_MN_SIM01_302.wav,0,
I_DAK01_MC_FN_SIM01_114.wav,1137.2016261836484,
I_BRA01_MC_MN_SIM01_306.wav,1441.6803805166398,
B_WHO01_MC_FI_SIM01_104.wav,1324.2734869113,
I_BRA01_MC_MN_SIM01_104.wav,1501.8229383039309,
B_BAC01_MC_MN_SIM01_303.wav,925.763453274089,
I_DAK01_MC_FN_SIM01_115.wav,1200.899746204388,
I_DAK01_MC_FN_SIM01_101.wav,943.2079337956385,
B_BAC01_MC_MN_SIM01_101.wav,1653.17143559021,
I_DAK01_MC_FN_SIM01_303.wav,1084.0540350469082,
B_JJX01_MC_FN_SIM01_202.wav,1573.952706353542,
I_DAK01_MC_FN_SIM01_307.wav,1021.9712784217236,
I_DAK01_MC_FN_SIM01_313.wav,966.4514049571704,
I_DAK01_MC_FN_SIM01_105.wav,1047.9101956706759,
I_DAK01_MC_FN_SIM01_111.wav,1154.563182736694,
F_DAK01_MC_FN_SIM01_302.wav,795.8088118689469,
I_BRA01_MC_MN_SIM01_302.wav,1511.5190817459209,
B_WHO01_MC_FI_SIM01_302.wav,1483.5769765825246,
F_BRI01_MC_FI_SIM01_202.wav,2057.971321272797,
I_BRA01_MC_MN_SIM01_303.wav,1608.6278482751775,
B_WHO01_MC_FI_SIM01_101.wav,1543.8852476953275,
I_BRA01_MC_MN_SIM01_101.wav,1696.6180158031525,
F_DAK01_MC_FN_SIM01_303.wav,1103.3115552939425,
I_DAK01_MC_FN_SIM01_110.wav,988.2060184430694,
I_DAK01_MC_FN_SIM01_104.wav,1115.716532711294,
I_DAK01_MC_FN_SIM01_312.wav,1249.7597696003543,
I_DAK01_MC_FN_SIM01_306.wav,951.5287884244053,
I_DAK01_MC_FN_SIM01_310.wav,1040.3835559145584,
I_DAK01_MC_FN_SIM01_304.wav,1020.3707942563043,
I_DAK01_MC_FN_SIM01_112.wav,1110.8394374223549,
I_DAK01_MC_FN_SIM01_106.wav,930.8438255919532,
B_WHO01_MC_FI_SIM01_103.wav,1460.5171913453883,
F_DAK01_MC_FN_SIM01_301.wav,833.2937821099003,
I_BRA01_MC_MN_SIM01_103.wav,1421.2838004284945,
B_WHO01_MC_FI_SIM01_301.wav,1597.8234689485541,
I_BRA01_MC_MN_SIM01_301.wav,1560.4754856349352,
B_NIG01_MC_MN_SIM01_201.wav,1615.9349504532956,
F_BRI01_MC_FI_SIM01_201.wav,2008.7724541116095,
I_BRA01_MC_MN_SIM01_102.wav,1560.58327552559,
B_WHO01_MC_FI_SIM01_102.wav,1505.2271679410123,
I_DAK01_MC_FN_SIM01_107.wav,1311.969953803625,
I_DAK01_MC_FN_SIM01_113.wav,1107.4950753546618,
I_DAK01_MC_FN_SIM01_305.wav,1035.6578531445837,
I_DAK01_MC_FN_SIM01_311.wav,1038.8707902833744,
B_ANI01_MC_FN_SIM01_302.wav,1502.5682612189107,
F_BRI01_MC_FI_SIM01_104.wav,1836.2291223383156,
B_JJX01_MC_FN_SIM01_101.wav,0,
B_BAC01_MC_MN_SIM01_202.wav,1131.1238098067856,
B_JJX01_MC_FN_SIM01_302.wav,0,
F_BRI01_MC_FI_SIM01_105.wav,1414.4228193333975,
B_ANI01_MC_FN_SIM01_303.wav,1784.769255145698,
B_WHO01_MC_FI_SIM01_204.wav,1605.851166747911,
B_NUL01_MC_MI_SIM01_201.wav,1303.1190630470473,
I_WHO01_MC_FI_SIM01_109.wav,1571.8002970084526,
B_JJX01_MC_FN_SIM01_102.wav,1249.1610413445474,
B_JJX01_MC_FN_SIM01_301.wav,0,
I_WHO01_MC_FI_SIM01_108.wav,1291.6628303451364,
B_JJX01_MC_FN_SIM01_103.wav,1735.3135672132023,
F_BRI01_MC_FI_SIM01_106.wav,1729.067040795886,
B_WHO01_MC_FI_SIM01_201.wav,1624.9508836747973,
F_BRI01_MC_FI_SIM01_102.wav,1773.9622516679883,
B_NIG01_MC_MN_SIM01_103.wav,1362.0713588969306,
B_NIG01_MC_MN_SIM01_102.wav,1578.77698566771,
